Created,Real,Predicted,Stock
2020-11-24,13.9,11.8352785,GME
2020-11-25,13.68,11.8303585,GME
2020-11-27,14.75,12.07938,GME
2020-11-30,16.05,12.564033,GME
2020-12-01,16.5678,12.9201,GME
2020-12-02,15.810000000000002,13.448492,GME
2020-12-03,16.59,13.711642,GME
2020-12-04,16.12,14.25939,GME
2020-12-07,16.91,14.661313,GME
2020-12-08,16.32,14.749761,GME
2020-12-09,16.92,14.644685,GME
2020-12-10,13.657600000000002,14.840419,GME
2020-12-11,14.12,14.759256,GME
2020-12-14,13.31,14.797122,GME
2020-12-15,12.72,14.423422,GME
2020-12-16,13.87,14.06423,GME
2020-12-17,13.85,13.058438,GME
2020-12-18,14.83,13.059997,GME
2020-12-21,15.63,12.846783,GME
2020-12-22,15.5202,12.934023,GME
2020-12-23,19.43,13.437114,GME
2020-12-24,20.58,13.734844,GME
2020-12-28,20.2,14.335953,GME
2020-12-29,20.98,14.929801,GME
2020-12-30,19.37,15.527095,GME
2020-12-31,19.26,16.571228,GME
2021-01-04,18.81,16.777964,GME
2021-01-05,17.24,16.673555,GME
2021-01-06,17.36,16.619812,GME
2021-01-07,18.39,16.163206,GME
2021-01-08,18.12,15.976128,GME
2021-01-11,17.6899,15.705464,GME
2021-01-12,19.93,15.399697,GME
2021-01-13,19.94,15.556314,GME
2021-01-14,31.44,15.820656,GME
2021-01-15,39.9184,15.956411,GME
2021-01-19,35.49,16.460623,GME
2021-01-20,39.51,17.601973,GME
2021-01-21,39.12,18.700773,GME
2021-01-22,43.02000000000001,20.430597,GME
2020-11-13,48.3427,44.43604,NIO
2020-11-16,43.7247,44.50023,NIO
2020-11-17,45.5799,45.00785,NIO
2020-11-18,46.5599,44.859615,NIO
2020-11-19,45.1,45.782978,NIO
2020-11-20,48.47,46.555813,NIO
2020-11-23,49.25,45.74575,NIO
2020-11-24,55.51,46.327747,NIO
2020-11-25,53.51,46.61702,NIO
2020-11-27,53.69,46.87912,NIO
2020-11-30,54.0,47.966057,NIO
2020-12-01,50.5456,48.667114,NIO
2020-12-02,45.36,49.55229,NIO
2020-12-03,47.95,49.199062,NIO
2020-12-04,45.34,49.055923,NIO
2020-12-07,43.03,48.566334,NIO
2020-12-08,45.11,47.369377,NIO
2020-12-09,46.56,46.332344,NIO
2020-12-10,44.01,46.49228,NIO
2020-12-11,45.22,45.68494,NIO
2020-12-14,41.98,45.449203,NIO
2020-12-15,41.0,46.021927,NIO
2020-12-16,43.4901,46.005207,NIO
2020-12-17,44.67,45.27992,NIO
2020-12-18,46.025,45.09129,NIO
2020-12-21,46.543,44.273872,NIO
2020-12-22,48.98,44.561115,NIO
2020-12-23,47.6,45.55245,NIO
2020-12-24,47.01,46.13257,NIO
2020-12-28,45.77,46.645706,NIO
2020-12-29,44.055,46.97716,NIO
2020-12-30,46.11,47.272038,NIO
2020-12-31,48.365,46.788013,NIO
2021-01-04,48.74,46.4314,NIO
2021-01-05,53.4816,46.083996,NIO
2021-01-06,53.2,46.13597,NIO
2021-01-07,50.5234,47.024826,NIO
2021-01-08,54.25,47.779564,NIO
2021-01-11,58.91,48.317745,NIO
2021-01-12,62.724999999999994,49.089684,NIO
2021-01-13,61.94,48.999184,NIO
2021-01-14,62.130100000000006,49.092068,NIO
2021-01-15,60.88,50.156887,NIO
2021-01-19,56.27,51.012592,NIO
2021-01-20,58.45,51.41537,NIO
2021-01-21,57.71,51.28299,NIO
2021-01-22,58.32,51.136177,NIO
2020-12-22,28.48,27.676697,PLTR
2020-12-23,28.04,27.47537,PLTR
2020-12-24,28.69,27.519781,PLTR
2020-12-28,27.73,27.818544,PLTR
2020-12-29,25.63,27.842215,PLTR
2020-12-30,24.65,28.347696,PLTR
2020-12-31,25.07,28.22147,PLTR
2021-01-04,23.54,28.102962,PLTR
2021-01-05,23.3383,27.519703,PLTR
2021-01-06,24.59,26.7976,PLTR
2021-01-07,23.530000000000005,26.468449,PLTR
2021-01-08,25.0,26.338167,PLTR
2021-01-11,25.2,25.930836,PLTR
2021-01-12,25.96,26.059452,PLTR
2021-01-13,26.18,26.391447,PLTR
2021-01-14,25.469999999999995,26.380722,PLTR
2021-01-15,24.91,26.89078,PLTR
2021-01-19,25.645,27.052998,PLTR
2021-01-20,26.62,27.225986,PLTR
2021-01-21,26.330000000000002,27.165873,PLTR
2021-01-22,25.96,26.97053,PLTR
2020-11-18,22.99,23.748526,PLUG
2020-11-19,23.22,25.145842,PLUG
2020-11-20,23.79,25.44099,PLUG
2020-11-23,24.37,25.55,PLUG
2020-11-24,26.8888,25.770292,PLUG
2020-11-25,26.715000000000003,25.308561,PLUG
2020-11-27,26.15,26.050291,PLUG
2020-11-30,26.24,27.014927,PLUG
2020-12-01,26.34,27.995249,PLUG
2020-12-02,24.44,28.911638,PLUG
2020-12-08,24.0688,28.59109,PLUG
2020-12-11,28.739999999999995,28.138592,PLUG
2020-12-14,26.7659,27.9568,PLUG
2020-12-16,25.7,27.785463,PLUG
2020-12-17,28.46,27.598839,PLUG
2020-12-18,30.54,28.537334,PLUG
2020-12-22,31.625,30.09604,PLUG
2020-12-24,35.67,29.8249,PLUG
2020-12-28,35.562,31.037071,PLUG
2020-12-29,33.5689,33.54765,PLUG
2020-12-30,32.45,35.468594,PLUG
2020-12-31,34.21,36.843628,PLUG
2021-01-04,33.92,37.96589,PLUG
2021-01-05,32.18,37.288044,PLUG
2021-01-06,32.55,36.411446,PLUG
2021-01-07,35.0,36.264164,PLUG
2021-01-08,47.3,36.667885,PLUG
2021-01-11,53.7788,36.813057,PLUG
2021-01-12,53.97,38.126266,PLUG
2021-01-13,66.02,41.601387,PLUG
2021-01-14,69.495,46.574913,PLUG
2021-01-15,66.52,52.11341,PLUG
2021-01-19,60.14,54.943287,PLUG
2021-01-20,66.43,56.835506,PLUG
2021-01-21,62.51,59.374424,PLUG
2021-01-22,63.67,59.405937,PLUG
2020-10-02,447.81,512.0814,TSLA
2020-10-05,415.2699,521.0357,TSLA
2020-10-06,425.5,526.05835,TSLA
2020-10-07,413.7001,527.7944,TSLA
2020-10-08,425.19,529.6314,TSLA
2020-10-09,425.92,528.478,TSLA
2020-10-12,433.96,521.9009,TSLA
2020-10-13,442.0,524.13306,TSLA
2020-10-14,446.65,524.7846,TSLA
2020-10-15,461.47,529.9414,TSLA
2020-10-16,448.88,534.0507,TSLA
2020-10-19,439.91,539.3469,TSLA
2020-10-20,430.83,543.03345,TSLA
2020-10-21,421.97,544.07745,TSLA
2020-10-22,422.5,542.5187,TSLA
2020-10-23,425.9,535.3132,TSLA
2020-10-26,420.615,530.05164,TSLA
2020-10-27,420.28,526.1988,TSLA
2020-10-28,424.471,524.13995,TSLA
2020-10-29,406.0,524.28894,TSLA
2020-10-30,410.64,523.6668,TSLA
2020-11-02,388.04,521.3777,TSLA
2020-11-03,400.51,518.9002,TSLA
2020-11-04,423.74,515.22754,TSLA
2020-11-05,420.91,510.31387,TSLA
2020-11-06,438.09,510.81485,TSLA
2020-11-09,429.92,511.76843,TSLA
2020-11-10,421.39,520.41254,TSLA
2020-11-11,410.41,527.0455,TSLA
2020-11-12,417.13,527.3818,TSLA
2020-11-13,411.73,527.8361,TSLA
2020-11-16,406.78,522.83075,TSLA
2020-11-17,408.09,518.8248,TSLA
2020-11-18,441.57,516.2766,TSLA
2020-11-19,486.64,517.4849,TSLA
2020-11-20,499.16,520.2868,TSLA
2020-11-23,489.44000000000005,529.298,TSLA
2020-11-24,521.67,544.39075,TSLA
2020-11-25,555.86,564.5217,TSLA
2020-11-27,574.0,581.62445,TSLA
2020-11-30,585.75,592.15234,TSLA
2020-12-01,566.48,604.54987,TSLA
2020-12-02,585.19,623.6641,TSLA
2020-12-03,568.8,637.2733,TSLA
2020-12-04,593.28,642.6197,TSLA
2020-12-07,599.0,643.9111,TSLA
2020-12-08,642.0,643.0955,TSLA
2020-12-09,649.88,650.9674,TSLA
2020-12-10,604.17,657.9959,TSLA
2020-12-11,627.33,671.8202,TSLA
2020-12-14,610.0,680.45844,TSLA
2020-12-15,639.79,687.5319,TSLA
2020-12-16,632.48,682.7678,TSLA
2020-12-17,622.67,675.7826,TSLA
2020-12-18,655.725,681.87994,TSLA
2020-12-21,664.99,683.1729,TSLA
2020-12-22,649.78,691.7499,TSLA
2020-12-23,640.09,693.5878,TSLA
2020-12-24,645.98,697.95984,TSLA
2020-12-28,661.66,705.4703,TSLA
2020-12-29,663.77,704.17596,TSLA
2020-12-30,665.98,700.73883,TSLA
2020-12-31,694.71,702.52875,TSLA
2021-01-04,705.21,709.5929,TSLA
2021-01-05,729.75,718.3017,TSLA
2021-01-06,735.055,726.6858,TSLA
2021-01-07,756.46,738.6944,TSLA
2021-01-08,816.24,754.81885,TSLA
2021-01-11,880.03,769.5392,TSLA
2021-01-12,811.18,791.10876,TSLA
2021-01-13,849.22,812.27856,TSLA
2021-01-14,854.42,837.7095,TSLA
2021-01-15,844.21,861.4713,TSLA
2021-01-19,826.16,869.8346,TSLA
